INDICATOR,NOTE,AREA,TIME_PERIOD,OBS_VALUE
RES_NP_SHRE,Includes degree estimates for expatriate researchers for 2000-2003.,GAB,2012,2.649825553
RES_TOT_ARI_FARMERS,,MWI,2012,2.653659781
EXP_TOT_PPP_FTE,,LSO,2012,2.671562461
RES_BSC_TOT_SHRE,Includes degree estimates for expatriate researchers.,MDG,2016,2.692248576
RES_MALE_MSC_TOT_FTE,,HND,2020,2.7
RES_BSC_TOT_SHRE,,TCD,2012,2.713115925
EXP_TOT_PPP_FTE,,CAF,2020,2.728749641
RES_BSC_TOT_SHRE,,TGO,2012,2.766291174
RES_UNDER31_TOT_SHRE,,DOM,2020,2.779420461
EXP_TOT_USD_FTE,,SLE,2020,2.796805443
RES_TOT_ARI_FARMERS,,BDI,2016,2.817235885
EXP_TOT_PPP_FTE,,LSO,2016,2.821936814
RES_TOT_ARI_FARMERS,,SEN,2012,2.835538522
RES_TOT_ARI_FARMERS,,MOZ,2012,2.836894663
RES_TOT_ARI_FARMERS,,MMR,2016,2.840079224
RES_NP_SHRE,,KHM,2016,2.843924373
RES_FEMALE_PHD_TOT_FTE,,NIC,2012,2.853088848
RES_TOT_ARI_FARMERS,,RWA,2016,2.860710855
EXP_TOT_ARI_AGGDP,,ZAF,2012,2.86212698
RES_TOT_ARI_FARMERS,,BDI,2012,2.863898501
RES_FEMALE_TOT_SHRE,,GTM,2016,2.880510262
EXP_TOT_USD_FTE,,TGO,2012,2.905639826
EXP_TOT_PPP_FTE,,CPV,2012,2.907667614
RES_NP_SHRE,,NIC,2020,2.95190644
RES_TOT_ARI_FARMERS,,SEN,2016,2.989631768
RES_FEMALE_PHD_TOT_FTE,,MRT,2016,3
RES_PHD_TOT_FTE,,CPV,2020,3
EXP_CAP_TOT_SHRE,Shares are based on data for IER only. Salaries exclude those of expatriate staff.,MLI,2016,3.007900203
RES_OVER60_TOT_SHRE,,LSO,2016,3.012048193
RES_TOT_ARI_FARMERS,,TCD,2016,3.031413872
RES_UNDER31_TOT_SHRE,,TCD,2016,3.031738513
RES_BSC_TOT_FTE,Includes degree estimates for expatriate researchers.,MDG,2012,3.04
EXP_TOT_USD_FTE,Includes estimates for expatriate salaries.,MDG,2012,3.054756071
EXP_TOT_PPP_FTE,,CPV,2016,3.058005351
RES_NP_SHRE,Includes degree estimates for expatriate researchers for 2000-2005.,KEN,2012,3.061598592
EXP_TOT_ARI_AGGDP,,CPV,2020,3.062610907
EXP_CAP_TOT_SHRE,Shares are based on data for INERA only.,COD,2012,3.08032454
RES_UNDER31_TOT_SHRE,,MAR,2012,3.099051987
EXP_OPERAT_TOT_SHRE,Shares are based on data for ARC agencies only.,EGY,2012,3.110204793
EXP_TOT_USD_FTE,,CAF,2016,3.121215798
RES_TOT_ARI_FARMERS,,NER,2012,3.130975348
RES_OVER60_TOT_SHRE,,ZWE,2016,3.140366101
RES_FEMALE_MSC_TOT_FTE,,SWZ,2016,3.15
EXP_CAP_TOT_SHRE,Shares are based on data for FOFIFA only; salaries exclude those of expatriate staff.,MDG,2016,3.194706361
RES_NP_SHRE,Includes degree estimates for expatriate researchers for 2000-2001.,GMB,2016,3.210272873
RES_TOT_ARI_FARMERS,,BFA,2012,3.21958198
RES_BSC_TOT_FTE,,TGO,2012,3.233333333
RES_PHD_TOT_FTE,,CPV,2016,3.25
RES_TOT_ARI_FARMERS,,COD,2012,3.259449824
RES_UNDER31_TOT_SHRE,,PAN,2020,3.289473684
RES_OVER60_TOT_SHRE,,GMB,2016,3.298611111
RES_BSC_TOT_FTE,,SWZ,2016,3.3
EXP_CAP_TOT_SHRE,Shares are based on data for IPTA only.,PRY,2012,3.304018401
EXP_TOT_USD_FTE,,SLE,2012,3.344203041
EXP_TOT_USD_FTE,,COG,2012,3.391372465
EXP_CAP_TOT_SHRE,Shares are based on data for AREA only.,YEM,2012,3.400174368
EXP_TOT_USD_FTE,Includes estimates for expatriate salaries.,MDG,2016,3.447028041
EXP_OPERAT_TOT_SHRE,Shares are based on data for INIDA.,CPV,2012,3.449108653
RES_FEMALE_MSC_TOT_FTE,,GMB,2016,3.45
RES_NP_SHRE,Includes degree estimates for expatriate researchers for 2000-2001.,GMB,2020,3.468495282
EXP_CAP_TOT_SHRE,Shares are based on data for MARDI only.,MYS,2016,3.494960958
RES_FEMALE_BSC_TOT_FTE,Includes gender and degree estimates for expatriate researchers.,MDG,2016,3.5
RES_MALE_PHD_TOT_FTE,,GTM,2016,3.5
RES_FEMALE_BSC_TOT_FTE,,BOL,2020,3.5
RES_51_60_TOT_SHRE,,MRT,2016,3.529411765
RES_UNDER31_TOT_SHRE,,PER,2020,3.544575725
EXP_TOT_USD_FTE,Includes estimates for expatriate salaries.,GIN,2012,3.566222208
RES_TOT_ARI_FARMERS,,NPL,2012,3.572314233
EXP_TOT_USD_FTE,,NIC,2016,3.592583347
RES_UNDER31_TOT_SHRE,,KEN,2016,3.598138627
RES_NP_SHRE,,ZAF,2012,3.606792516
EXP_TOT_USD_FTE,,SWZ,2016,3.621551656
RES_OVER60_TOT_SHRE,,OMN,2012,3.63592152
EXP_CAP_TOT_SHRE,Shares are based on data for CSIR only.,GHA,2016,3.64009065
EXP_TOT_PPP_FTE,,CAF,2012,3.658611311
EXP_TOT_PPP_FTE,,LBR,2016,3.658717116
EXP_TOT_PPP_FTE,,LBR,2020,3.661537066
EXP_TOT_USD_FTE,,BDI,2016,3.666337491
RES_TOT_ARI_FARMERS,,NER,2016,3.694141563
RES_TOT_ARI_FARMERS,,COD,2016,3.70457636
RES_TOT_ARI_FARMERS,,MOZ,2016,3.741641632
RES_NP_SHRE,,KHM,2012,3.748893391
RES_TOT_ARI_FARMERS,,UGA,2012,3.753208152
RES_NP_SHRE,,TZA,2012,3.758265638
EXP_TOT_PPP_FTE,Includes estimates for expatriate salaries for 2000–2001.,GMB,2020,3.792822762
RES_MALE_MSC_TOT_FTE,,LSO,2016,3.8
EXP_CAP_TOT_SHRE,Shares are based on data for IDIAF only.,DOM,2012,3.808518713
RES_UNDER31_TOT_SHRE,,GHA,2016,3.810916402
EXP_CAP_TOT_SHRE,Shares are based on data for FAREI and its predecessors only.,MUS,2012,3.818812379
RES_BSC_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2003.,BFA,2012,3.82
EXP_TOT_USD_FTE,,TCD,2016,3.82504629
EXP_TOT_USD_FTE,,CPV,2020,3.84051195
EXP_TOT_USD_FTE,,COG,2016,3.852396722
RES_NP_SHRE,,NIC,2016,3.858001442
RES_UNDER31_TOT_SHRE,,CIV,2016,3.858151371
EXP_CAP_TOT_SHRE,Shares are based on data for DR&SS only.,ZWE,2012,3.859783179
RES_TOT_ARI_FARMERS,,RWA,2012,3.863742602
RES_TOT_ARI_FARMERS,,BFA,2016,3.880110936
EXP_TOT_PPP_FTE,Includes estimates for expatriate salaries.,GIN,2016,3.898689884
RES_TOT_ARI_FARMERS,,TZA,2016,3.927795847
RES_NP_SHRE,Includes estimates for expatriate researchers.,MDG,2016,3.942702568
RES_TOT_ARI_FARMERS,,IND,2016,3.981403922
RES_UNDER31_TOT_SHRE,,NER,2016,3.982190205
EXP_TOT_ARI_AGGDP,,MRT,2016,4.01069733
RES_BSC_TOT_SHRE,Includes age estimates for expatriate researchers.,MLI,2012,4.0108427
EXP_CAP_TOT_SHRE,Shares are based on data for IDIAF only.,DOM,2020,4.011986328
RES_TOT_ARI_FARMERS,,IND,2012,4.014820587
EXP_TOT_USD_FTE,,TGO,2016,4.053194913
RES_OVER60_TOT_SHRE,,TCD,2016,4.073898626
RES_PHD_TOT_FTE,,GTM,2016,4.1
RES_31_40_TOT_SHRE,"Due to lack of availability, age data exclude the nonprofit sector.",ECU,2020,4.118993135
RES_UNDER31_TOT_SHRE,,GTM,2012,4.125528914
EXP_TOT_ARI_AGGDP,,MRT,2012,4.174661427
RES_PHD_TOT_FTE,,HND,2016,4.2
RES_FEMALE_PHD_TOT_FTE,"Due to lack of availability, gender data exclude the nonprofit sector.",ECU,2020,4.2
RES_PHD_TOT_FTE,,GTM,2020,4.2
RES_MALE_PHD_TOT_FTE,,GTM,2020,4.2
EXP_TOT_USD_FTE,,NIC,2020,4.211516472
RES_TOT_ARI_FARMERS,,UGA,2016,4.216997509
RES_TOT_ARI_FARMERS,,NPL,2016,4.247588687
RES_MALE_BSC_TOT_FTE,,CPV,2016,4.25
EXP_TOT_USD_FTE,,BDI,2012,4.25499873
RES_31_40_TOT_SHRE,Includes age estimates for expatriate researchers.,MLI,2016,4.262516915
EXP_TOT_ARI_AGGDP,,MUS,2012,4.275995204
RES_PHD_TOT_FTE,,LSO,2012,4.3
RES_MALE_PHD_TOT_FTE,,NIC,2020,4.3
RES_UNDER31_TOT_SHRE,,TGO,2016,4.329210276
RES_HE_SHRE,Includes degree estimates for expatriate researchers for 2000-2001.,GMB,2012,4.366134322
EXP_CAP_TOT_SHRE,Shares are based on data for SLARI only.,SLE,2016,4.381684754
RES_TOT_ARI_FARMERS,,TZA,2012,4.399641477
RES_FEMALE_BSC_TOT_FTE,,GMB,2016,4.4
RES_FEMALE_MSC_TOT_FTE,,TCD,2016,4.4
RES_NP_SHRE,Includes estimates for expatriate researchers.,MDG,2012,4.424752957
RES_BSC_TOT_SHRE,,RWA,2016,4.432505037
RES_OVER60_TOT_SHRE,,UGA,2016,4.4477457
RES_OVER60_TOT_SHRE,,TUN,2012,4.458911546
RES_FEMALE_MSC_TOT_FTE,,TGO,2016,4.5
RES_BSC_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2003.,GAB,2020,4.5
EXP_TOT_USD_FTE,,SLE,2016,4.502327619
EXP_TOT_PPP_FTE,Includes estimates for expatriate salaries for 2000–2001.,GMB,2016,4.507423522
RES_HE_SHRE,Includes estimates for expatriate researchers for 2000-2008.,MUS,2012,4.508872297
RES_OVER60_TOT_SHRE,,TZA,2016,4.516096157
RES_PHD_TOT_FTE,,LSO,2016,4.6
RES_PHD_TOT_FTE,,HND,2020,4.6
EXP_TOT_PPP_FTE,,SWZ,2012,4.633266168
RES_FEMALE_BSC_TOT_FTE,,NER,2016,4.64
RES_OVER60_TOT_SHRE,,CRI,2012,4.649422016
RES_HE_SHRE,Includes estimates for expatriate researchers for 2000-2008.,MUS,2016,4.654442877
RES_FEMALE_PHD_TOT_SHRE,,HND,2012,4.677533664
RES_FEMALE_MSC_TOT_FTE,,GTM,2020,4.7
RES_NP_SHRE,,TZA,2016,4.713555932
EXP_TOT_USD_FTE,,MRT,2012,4.745738576
RES_FEMALE_TOT_FTE,,PAN,2016,4.75
RES_HE_SHRE,,CPV,2012,4.761904762
RES_UNDER31_TOT_SHRE,Excludes higher education.,SLE,2016,4.761904762
RES_PHD_TOT_SHRE,,GTM,2020,4.761904762
EXP_OPERAT_TOT_SHRE,Financial data excludes the higher education sector.,CAF,2016,4.773437226
EXP_TOT_PPP_FTE,,LBR,2012,4.77949089
RES_FEMALE_MSC_TOT_FTE,,CPV,2016,4.8
EXP_CAP_TOT_SHRE,Shares are based on data for INIFAP only.,MEX,2012,4.802022009
RES_NP_SHRE,,NIC,2012,4.807352421
EXP_CAP_TOT_SHRE,Shares are based on data for RAB only.,RWA,2012,4.810130039
EXP_TOT_USD_FTE,,TCD,2020,4.816625037
EXP_TOT_ARI_AGGDP,,MUS,2016,4.817335704
EXP_CAP_TOT_SHRE,Shares are based on data for INTA only.,NIC,2020,4.839994601
EXP_TOT_USD_FTE,,LAO,2012,4.858501062
RES_MALE_PHD_TOT_FTE,,HND,2012,4.861445783
RES_FEMALE_PHD_TOT_FTE,,OMN,2012,4.872766806
RES_NP_SHRE,,ZMB,2012,4.892998961
RES_FEMALE_TOT_SHRE,,TCD,2016,4.896949711
RES_MALE_BSC_TOT_FTE,,TGO,2016,4.9
EXP_CAP_TOT_SHRE,Shares are based on data for ISABU only.,BDI,2016,4.904702943
RES_OVER60_TOT_SHRE,,NIC,2012,4.910315421
RES_OVER60_TOT_SHRE,,BWA,2016,4.913793103
EXP_TOT_USD_FTE,,NIC,2012,4.918856808
RES_BSC_TOT_SHRE,Includes age estimates for expatriate researchers.,MLI,2016,4.939106901
RES_FEMALE_TOT_FTE,,TCD,2016,4.95
RES_FEMALE_BSC_TOT_FTE,Excludes higher education.,SLE,2016,5
RES_FEMALE_BSC_TOT_FTE,,PAN,2020,5
RES_BSC_TOT_SHRE,,TGO,2016,5.042816365
RES_FEMALE_PHD_TOT_SHRE,,BDI,2016,5.083737228
RES_PHD_TOT_FTE,,HND,2012,5.1
RES_PHD_TOT_SHRE,,GTM,2016,5.118601748
RES_UNDER31_TOT_SHRE,,TZA,2016,5.165802515
RES_BSC_TOT_SHRE,,BGD,2012,5.231260174
EXP_TOT_USD_FTE,,HND,2020,5.233561178
RES_UNDER31_TOT_SHRE,,HND,2020,5.263157895
RES_BSC_TOT_FTE,,TGO,2016,5.3
RES_PHD_TOT_SHRE,,PRY,2012,5.334396482
RES_MALE_BSC_TOT_FTE,,RWA,2016,5.4
RES_PHD_TOT_FTE,,NIC,2020,5.4
RES_TOT_ARI_FARMERS,,KHM,2012,5.444477757
RES_OVER60_TOT_SHRE,Excludes higher education for all years.,NGA,2016,5.454016452
RES_FEMALE_MSC_TOT_SHRE,,TCD,2016,5.481727575
RES_TOT_ARI_FARMERS,,GIN,2016,5.487345744
RES_TOT_ARI_FARMERS,,ZWE,2012,5.489276567
EXP_CAP_TOT_SHRE,Shares are based on data for INTA  only.,ARG,2012,5.494272012
RES_FEMALE_PHD_TOT_FTE,,RWA,2016,5.5
EXP_TOT_PPP_FTE,,COG,2012,5.531556551
RES_HE_SHRE,,CPV,2020,5.552271932
RES_PHD_TOT_SHRE,,HND,2012,5.573770492
RES_TOT_ARI_FARMERS,,LBR,2012,5.598578869
RES_OVER60_TOT_SHRE,,HND,2012,5.657718542
RES_PHD_TOT_FTE,,LBR,2012,5.673333333
RES_TOT_ARI_FARMERS,,KHM,2016,5.713379879
EXP_CAP_TOT_SHRE,Shares are based on data for SLARI only.,SLE,2012,5.732360027
EXP_TOT_PPP_FTE,,CAF,2016,5.736050055
RES_BSC_TOT_FTE,Includes degree estimates for expatriate researchers.,MDG,2016,5.77
RES_FEMALE_MSC_TOT_FTE,,LSO,2016,5.8
RES_FEMALE_PHD_TOT_SHRE,,GTM,2012,5.882352941
EXP_TOT_USD_FTE,,NER,2012,5.896097136
EXP_OPERAT_TOT_SHRE,Shares are based on data for INIAP only.,ECU,2020,5.898235915
RES_FEMALE_MSC_TOT_FTE,,CAF,2016,5.9
RES_OVER60_TOT_SHRE,,GAB,2016,5.924747096
RES_PHD_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2001.,GMB,2012,5.944637681
RES_TOT_ARI_FARMERS,,GIN,2012,5.953897988
RES_UNDER31_TOT_SHRE,,MUS,2016,5.963370152
RES_TOT_ARI_FARMERS,,ETH,2012,5.970002181
EXP_TOT_PPP_FTE,,TGO,2012,5.997039504
RES_TOT_ARI_FARMERS,,PNG,2012,6.003032551
RES_UNDER31_TOT_SHRE,,LSO,2016,6.024096386
RES_FEMALE_BSC_TOT_SHRE,,PAK,2012,6.037528436
RES_51_60_TOT_SHRE,,ETH,2016,6.04931496
RES_TOT_ARI_FARMERS,,ZMB,2012,6.070504109
RES_TOT_ARI_FARMERS,,PNG,2016,6.076010782
RES_FEMALE_PHD_TOT_FTE,,NPL,2016,6.1
EXP_OPERAT_TOT_SHRE,Shares are based on data for DAR only.,LSO,2016,6.114763651
EXP_TOT_PPP_FTE,,CPV,2020,6.130179466
EXP_TOT_USD_FTE,,GTM,2020,6.176559746
RES_OVER60_TOT_SHRE,,GHA,2016,6.183473336
EXP_CAP_TOT_SHRE,Shares are based on data for KALRO and its predecessors only.,KEN,2016,6.199035026
RES_BSC_TOT_SHRE,,GHA,2016,6.24541469
RES_BSC_TOT_FTE,,CPV,2012,6.25
RES_MALE_BSC_TOT_FTE,,COG,2016,6.27
EXP_TOT_PPP_FTE,,COG,2016,6.283518116
RES_MALE_MSC_TOT_FTE,,GTM,2016,6.3
RES_MALE_BSC_TOT_FTE,,BOL,2020,6.3
RES_NP_SHRE,,IDN,2016,6.315014669
RES_NP_SHRE,,IDN,2012,6.364723742
EXP_TOT_USD_FTE,,LAO,2016,6.384865033
RES_TOT_ARI_FARMERS,,GTM,2012,6.387850467
RES_PHD_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2001.,GMB,2016,6.45
RES_MALE_PHD_TOT_FTE,,GMB,2016,6.45
RES_51_60_TOT_SHRE,,OMN,2012,6.457498292
RES_TOT_ARI_FARMERS,,ZWE,2016,6.463942308
RES_NP_SHRE,,NPL,2012,6.495599355
RES_BSC_TOT_FTE,,CPV,2016,6.5
RES_BSC_TOT_SHRE,,BRA,2012,6.506951276
EXP_TOT_ARI_AGGDP,,OMN,2012,6.508597155
RES_TOT_ARI_FARMERS,,CIV,2012,6.57822351
RES_FEMALE_BSC_TOT_FTE,,MRT,2016,6.6
RES_BSC_TOT_FTE,,RWA,2016,6.6
RES_TOT_ARI_FARMERS,,BGD,2012,6.61670754
RES_TOT_ARI_FARMERS,,LAO,2016,6.61993626
RES_UNDER31_TOT_SHRE,,RWA,2016,6.648757555
RES_FEMALE_PHD_TOT_FTE,,DOM,2020,6.7
RES_PHD_TOT_FTE,,LBR,2020,6.71
RES_PHD_TOT_SHRE,,BOL,2020,6.730769231
EXP_TOT_USD_FTE,,HND,2016,6.733150072
EXP_TOT_PPP_FTE,,SWZ,2016,6.74186838
RES_PHD_TOT_FTE,,LBR,2016,6.766666667
RES_PHD_TOT_SHRE,,LBR,2020,6.794592679
RES_FEMALE_PHD_TOT_FTE,,NPL,2012,6.8
RES_UNDER31_TOT_SHRE,,DOM,2012,6.83238986
RES_PHD_TOT_SHRE,,ETH,2012,6.896388403
EXP_TOT_PPP_FTE,Includes estimates for expatriate salaries for 2000–2001.,GMB,2012,6.905991572
RES_TOT_ARI_FARMERS,,TGO,2016,6.92814766
RES_FEMALE_MSC_TOT_SHRE,,TGO,2016,6.933744222
RES_PHD_TOT_SHRE,,HND,2020,6.948640483
RES_FEMALE_BSC_TOT_SHRE,,GIN,2016,6.980961015
RES_PHD_TOT_SHRE,,HND,2016,6.983704689
EXP_TOT_PPP_FTE,,TCD,2016,6.992215239
RES_PHD_TOT_SHRE,,PAN,2012,6.998784933
RES_FEMALE_BSC_TOT_FTE,Includes age estimates for expatriate researchers.,MLI,2016,7
RES_FEMALE_TOT_FTE,"Due to lack of availability, gender data exclude the nonprofit sector.",ECU,2016,7
RES_FEMALE_TOT_SHRE,,TGO,2016,7.040913416
EXP_TOT_USD_FTE,,HND,2012,7.119552269
RES_FEMALE_TOT_SHRE,,YEM,2012,7.119802544
RES_TOT_ARI_FARMERS,,LBR,2016,7.127005822
EXP_TOT_USD_FTE,,MRT,2016,7.140462095
RES_FEMALE_BSC_TOT_SHRE,,HND,2020,7.142857143
RES_TOT_ARI_FARMERS,,LAO,2012,7.154417542
RES_FEMALE_PHD_TOT_SHRE,,TGO,2016,7.163323782
RES_FEMALE_TOT_SHRE,,CRI,2016,7.180145581
RES_TOT_ARI_FARMERS,,BGD,2016,7.187302907
RES_BSC_TOT_SHRE,,GHA,2012,7.196796952
RES_FEMALE_MSC_TOT_FTE,,GTM,2012,7.2
RES_FEMALE_MSC_TOT_FTE,"Due to lack of availability, gender data exclude the nonprofit sector.",ECU,2020,7.2
RES_MALE_BSC_TOT_FTE,"Due to lack of availability, gender data exclude the nonprofit sector.",ECU,2020,7.2
EXP_TOT_USD_FTE,,TGO,2020,7.219984539
EXP_TOT_USD_FTE,,GTM,2012,7.248026814
RES_FEMALE_TOT_FTE,,SWZ,2016,7.3
EXP_CAP_TOT_SHRE,Shares are based on data for government agencies only.,TUR,2012,7.317766122
RES_UNDER31_TOT_SHRE,Includes age estimates for expatriate researchers.,MDG,2016,7.345948605
RES_FEMALE_TOT_FTE,,TGO,2016,7.4
RES_OVER60_TOT_SHRE,,BOL,2020,7.407407407
RES_FEMALE_MSC_TOT_SHRE,,CAF,2016,7.421383648
RES_NP_SHRE,,NPL,2016,7.485807755
EXP_CAP_TOT_SHRE,Shares are based on data from INRAN only.,NER,2012,7.499199149
EXP_TOT_PPP_FTE,,SLE,2020,7.505829587
RES_FEMALE_BSC_TOT_SHRE,,TGO,2016,7.547169811
RES_MALE_BSC_TOT_FTE,Includes age estimates for expatriate researchers.,MLI,2016,7.6
EXP_CAP_TOT_SHRE,Shares are based on data for INIAP only.,ECU,2012,7.622265922
RES_TOT_ARI_FARMERS,,KEN,2016,7.630367887
RES_OVER60_TOT_SHRE,,MUS,2016,7.640524035
RES_HE_SHRE,,NPL,2012,7.660840461
RES_FEMALE_PHD_TOT_SHRE,Excludes higher education.,SLE,2016,7.692307692
RES_FEMALE_BSC_TOT_SHRE,,PAN,2020,7.692307692
RES_NP_SHRE,Includes degree estimates for expatriate researchers for 2000-2001.,MWI,2012,7.736665065
EXP_CAP_TOT_SHRE,Shares are based on data for FOFIFA only; salaries exclude those of expatriate staff.,MDG,2012,7.760573826
RES_FEMALE_PHD_TOT_SHRE,,ETH,2016,7.760588384
RES_TOT_ARI_FARMERS,,ETH,2016,7.779423868
RES_PHD_TOT_SHRE,Includes estimates for expatriates for 2000–2003.,KHM,2016,7.780648444
RES_MALE_PHD_TOT_FTE,,SWZ,2016,7.8
RES_FEMALE_TOT_FTE,,CRI,2016,7.8
RES_PHD_TOT_SHRE,,ETH,2016,7.8217573
RES_FEMALE_PHD_TOT_SHRE,,OMN,2012,7.836456559
RES_FEMALE_TOT_FTE,,GMB,2016,7.85
RES_HE_SHRE,,NPL,2016,7.87068219
RES_HE_SHRE,,PAN,2012,7.897934386
RES_FEMALE_TOT_SHRE,"Due to lack of availability, gender data exclude the nonprofit sector.",ECU,2012,7.920792079
EXP_OPERAT_TOT_SHRE,Financial data excludes the higher education sector.,CAF,2012,7.92618738
RES_BSC_TOT_FTE,,COG,2016,7.94
RES_UNDER31_TOT_SHRE,,YEM,2012,7.955192709
EXP_TOT_USD_FTE,,DOM,2016,7.9742575
RES_TOT_ARI_FARMERS,,KEN,2012,7.984835723
RES_HE_SHRE,,COG,2012,7.994004497
RES_UNDER31_TOT_SHRE,,CRI,2012,8.047543456
RES_PHD_TOT_SHRE,,DOM,2016,8.075299085
RES_UNDER31_TOT_SHRE,,MOZ,2016,8.098074765
RES_FEMALE_MSC_TOT_FTE,,MRT,2016,8.1
RES_FEMALE_TOT_SHRE,Includes gender estimates for expatriate researchers.,GIN,2016,8.13798361
RES_TOT_ARI_FARMERS,,BOL,2012,8.148148148
RES_FEMALE_PHD_TOT_FTE,,BWA,2016,8.2
RES_NP_SHRE,Includes degree estimates for expatriate researchers for 2000-2001.,GMB,2012,8.208332525
RES_OVER60_TOT_SHRE,,CPV,2016,8.213552361
RES_TOT_ARI_FARMERS,,IDN,2012,8.224847648
EXP_TOT_USD_FTE,,GTM,2016,8.237837786
RES_TOT_ARI_FARMERS,,TGO,2012,8.342850345
EXP_OPERAT_TOT_SHRE,Financial data excludes the higher education sector.,SDN,2012,8.343023884
EXP_TOT_PPP_FTE,,TGO,2016,8.365513782
RES_NP_SHRE,,ZWE,2016,8.388083137
EXP_TOT_PPP_FTE,,MRT,2012,8.398846316
RES_BSC_TOT_FTE,,ECU,2020,8.4
RES_FEMALE_PHD_TOT_SHRE,,CAF,2016,8.403361345
RES_UNDER31_TOT_SHRE,,LKA,2016,8.407789466
RES_UNDER31_TOT_SHRE,,PAN,2012,8.491357347
RES_MALE_BSC_TOT_FTE,,GAB,2016,8.491558442
RES_HE_SHRE,,OMN,2012,8.497715553
RES_TOT_ARI_FARMERS,,SLE,2012,8.498110355
RES_PHD_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2003.,GAB,2012,8.505
RES_HE_SHRE,,SLE,2016,8.529945554
RES_FEMALE_MSC_TOT_FTE,,CIV,2016,8.53
RES_UNDER31_TOT_SHRE,,NIC,2012,8.541942721
RES_HE_SHRE,,SLE,2020,8.552500828
RES_UNDER31_TOT_SHRE,Excludes higher education for all years.,NGA,2016,8.566818692
RES_TOT_ARI_FARMERS,,PER,2012,8.578723404
RES_OVER60_TOT_SHRE,,YEM,2012,8.619707613
RES_TOT_ARI_FARMERS,,GHA,2016,8.624460432
RES_PHD_TOT_SHRE,,NIC,2012,8.624955815
RES_FEMALE_PHD_TOT_SHRE,,COG,2016,8.64649152
RES_TOT_ARI_FARMERS,,IDN,2016,8.671087304
RES_BSC_TOT_SHRE,,SWZ,2012,8.671328671
RES_TOT_ARI_FARMERS,,GMB,2016,8.676880223
RES_MSC_TOT_FTE,,SWZ,2012,8.683333333
EXP_TOT_USD_FTE,,KHM,2012,8.719815899
EXP_TOT_PPP_FTE,,TCD,2020,8.804829126
EXP_TOT_ARI_AGGDP,,MRT,2020,8.809164664
RES_BSC_TOT_SHRE,,MAR,2012,8.886240524
EXP_TOT_PPP_FTE,,SLE,2012,8.974888904
RES_MALE_BSC_TOT_FTE,,LBN,2012,9
RES_MALE_BSC_TOT_FTE,Excludes higher education.,SLE,2016,9
RES_FEMALE_MSC_TOT_FTE,,PAN,2020,9
RES_FEMALE_TOT_FTE,,CPV,2016,9.05
RES_OVER60_TOT_SHRE,,DOM,2012,9.106571499
EXP_TOT_CONSTLCU_FTE,,ECU,2020,9.11014466
EXP_TOT_USD_FTE,,ECU,2020,9.11014466
RES_TOT_ARI_FARMERS,,GMB,2012,9.117657466
EXP_TOT_USD_FTE,Includes estimates for expatriate salaries for 2000–2006.,BWA,2012,9.126605832
RES_BSC_TOT_FTE,,ECU,2016,9.15
RES_TOT_ARI_FARMERS,,MLI,2016,9.154537008
EXP_TOT_USD_FTE,,TCD,2012,9.173560131
RES_FEMALE_MSC_TOT_FTE,,BDI,2016,9.175
EXP_TOT_PPP_FTE,Includes estimates for expatriate salaries.,MDG,2012,9.182079142
RES_BSC_TOT_SHRE,,BGD,2016,9.183255296
EXP_CAP_TOT_SHRE,Shares are based on data for NARO only.,UGA,2012,9.18854489
RES_MALE_BSC_TOT_FTE,,LSO,2016,9.2
EXP_TOT_PPP_FTE,,NIC,2016,9.24972963
RES_BSC_TOT_FTE,,MRT,2020,9.25
RES_NP_SHRE,,CHL,2012,9.267010357
EXP_TOT_USD_FTE,,DOM,2020,9.280001347
RES_FEMALE_PHD_TOT_SHRE,,PAK,2012,9.290456305
RES_TOT_ARI_FARMERS,,GHA,2012,9.29669632
RES_FEMALE_PHD_TOT_FTE,,MUS,2016,9.312690355
RES_TOT_ARI_FARMERS,,MLI,2012,9.324005487
RES_MALE_PHD_TOT_FTE,,NIC,2012,9.346911152
EXP_CAP_TOT_SHRE,Shares are based on data for CNRA only.,CIV,2012,9.378403836
RES_FEMALE_BSC_TOT_FTE,,GHA,2016,9.38030303
RES_TOT_ARI_FARMERS,,LSO,2016,9.40509915
RES_TOT_ARI_FARMERS,,MRT,2012,9.428164428
EXP_TOT_PPP_FTE,Includes estimates for expatriate salaries.,GIN,2012,9.428266946
RES_OVER60_TOT_SHRE,,COG,2016,9.45229682
RES_TOT_ARI_FARMERS,,CAF,2016,9.461952344
RES_PHD_TOT_SHRE,,LSO,2012,9.471365639
RES_OVER60_TOT_SHRE,Includes age estimates for expatriate researchers.,GIN,2016,9.473564362
EXP_CAP_TOT_SHRE,Shares are based on data for ISRA only.,SEN,2016,9.493730719
RES_FEMALE_MSC_TOT_SHRE,,YEM,2012,9.497206704
EXP_CAP_TOT_SHRE,Shares are based on data for KALRO and its predecessors only.,KEN,2012,9.508049884
RES_PHD_TOT_SHRE,,CPV,2012,9.523809524
RES_FEMALE_PHD_TOT_SHRE,,BGD,2012,9.543992057
RES_MSC_TOT_FTE,,LSO,2016,9.6
